real,probability,prediction
0,0.4922534,0
0,0.9396126,1
0,0.8798157,1
0,1.1131004e-07,0
0,1.1133318e-07,0
0,0.74981326,1
0,0.73071444,1
0,0.71337616,1
0,0.7348329,1
0,1.11342096e-07,0
0,1.1130961e-07,0
0,0.89564246,1
0,0.9284222,1
0,0.6771508,1
0,0.62912023,1
0,0.65034914,1
0,0.70766073,1
0,0.61634487,1
0,0.64970595,1
0,0.6034787,1
0,0.78101635,1
0,0.78031975,1
0,0.78017724,1
0,0.81269425,1
0,0.7574132,1
0,0.75038606,1
0,0.5866837,1
0,0.734831,1
0,0.78901595,1
0,0.6554587,1
0,0.8197337,1
0,0.763278,1
0,0.61135685,1
0,0.6409085,1
0,0.6397956,1
0,0.598887,1
0,0.84440446,1
0,0.8226365,1
0,0.7299235,1
0,1.1133191e-07,0
0,1.113094e-07,0
0,1.113094e-07,0
0,1.113094e-07,0
0,0.56086737,1
0,0.6706408,1
0,0.6348515,1
0,0.5762093,1
0,0.5454471,1
0,0.51371026,1
0,0.5266911,1
0,0.6492373,1
0,0.44100785,0
0,0.5046272,1
0,0.43467823,0
0,0.38426092,0
0,0.41789764,0
0,0.3832272,0
0,0.3835303,0
0,0.49785414,0
0,0.38817525,0
0,0.42610663,0
0,0.44376785,0
0,0.44376785,0
0,0.42610663,0
0,0.48128217,0
0,0.3953895,0
0,0.51410836,1
0,0.3953895,0
0,0.3953895,0
0,0.4127548,0
0,0.42841768,0
0,0.42841768,0
0,0.46422988,0
0,0.46422988,0
0,0.47966856,0
0,0.4633251,0
0,0.40919122,0
0,0.40919122,0
0,0.40919122,0
0,0.5147379,1
0,0.4867055,0
0,0.4867055,0
0,0.55158305,1
0,0.5039158,1
0,0.62704647,1
0,0.5760539,1
0,0.57614547,1
0,0.5096018,1
0,0.6264339,1
0,0.45414233,0
0,0.64874506,1
0,0.4362821,0
0,0.5223696,1
0,0.3719439,0
0,0.37198272,0
0,0.3430474,0
0,0.36503038,0
0,0.36489022,0
0,0.37622833,0
0,0.36489022,0
0,0.46730593,0
0,0.40555692,0
0,0.42810056,0
0,0.43824396,0
0,0.40013573,0
0,0.40017873,0
0,0.42810056,0
0,0.5094602,1
0,0.40555692,0
0,0.48588672,0
0,0.41949847,0
0,0.44841877,0
0,0.41406584,0
0,0.5029538,1
0,0.43605712,0
0,0.41949847,0
0,0.38355225,0
0,0.38918862,0
0,0.41004488,0
0,0.38355225,0
0,0.41133678,0
0,0.38918862,0
0,0.42387256,0
0,0.40651503,0
0,0.39557093,0
0,0.40187082,0
0,0.37605473,0
0,0.38189647,0
0,0.4114816,0
0,0.39527917,0
0,0.38399208,0
0,0.36590734,0
0,0.36590734,0
0,0.38399208,0
0,0.39527917,0
0,0.38399208,0
0,0.39527917,0
0,0.3937388,0
0,0.47816727,0
0,0.38499266,0
0,0.28175622,0
0,0.56758887,1
0,0.54910004,1
0,0.5605556,1
0,0.5716428,1
0,0.54910004,1
0,0.57418054,1
0,0.56758887,1
0,0.5632488,1
0,0.5716428,1
0,0.5605556,1
0,0.54910004,1
0,0.44814733,0
0,0.44814733,0
0,0.37489763,0
0,0.47505426,0
0,0.33527112,0
0,0.3826081,0
0,0.33527112,0
0,0.33932042,0
0,0.35718128,0
0,0.3471546,0
0,0.33527112,0
0,0.35269806,0
0,0.36590734,0
0,0.36066896,0
0,0.39527917,0
0,0.35613397,0
0,0.38399208,0
0,0.36066896,0
0,0.36590734,0
0,0.36066896,0
0,0.36066896,0
0,0.4291022,0
0,0.40337682,0
0,0.44326112,0
0,0.4291022,0
0,0.39841583,0
0,0.40337682,0
0,0.39841583,0
0,0.40337682,0
0,0.39841583,0
0,0.40337682,0
0,0.39841583,0
0,0.41287762,0
0,0.39841583,0
0,0.45087838,0
0,0.38444373,0
0,0.41846597,0
0,0.4886945,0
0,0.38444373,0
0,0.39724293,0
0,0.2940435,0
0,0.2940435,0
0,0.30094764,0
0,0.35659018,0
0,0.4026625,0
0,0.4026625,0
0,0.44235843,0
0,0.3958654,0
0,0.4026625,0
0,0.3958654,0
0,0.4026625,0
0,0.4600148,0
0,0.47030273,0
0,0.50638723,1
0,0.5141963,1
0,0.4547377,0
0,0.4600148,0
0,0.47030273,0
0,0.45081005,0
0,0.50638723,1
0,0.45315766,0
0,0.5141963,1
0,0.43631405,0
0,0.5384889,1
0,0.43631405,0
0,0.45411605,0
0,0.44858247,0
0,0.49894905,0
0,0.4212848,0
0,0.4212848,0
0,0.43469188,0
0,0.4212848,0
0,0.4037486,0
0,0.47164646,0
0,0.4743792,0
0,0.48014614,0
0,0.51291203,1
0,0.4743792,0
0,0.45143786,0
0,0.46902326,0
0,0.55179566,1
0,1.113094e-07,0
0,1.113094e-07,0
0,1.1130961e-07,0
0,1.1130961e-07,0
0,1.1134167e-07,0
0,1.1133233e-07,0
0,0.76089996,1
0,0.87753665,1
0,0.6254524,1
0,0.6604855,1
0,0.6373469,1
0,0.6167049,1
0,0.58247614,1
0,0.57621664,1
0,0.6103497,1
0,0.6000305,1
0,0.66484666,1
0,0.7150261,1
0,0.6303668,1
0,0.7142032,1
0,0.707076,1
0,0.689021,1
0,0.6235323,1
0,0.674682,1
0,0.75940984,1
0,0.6684486,1
0,0.6316097,1
0,1.113094e-07,0
0,1.113094e-07,0
0,0.6538146,1
0,0.64262843,1
0,0.60366917,1
0,0.64112717,1
0,0.6143456,1
0,0.6185594,1
0,0.61921966,1
0,0.63528574,1
0,0.65762496,1
0,0.6398237,1
0,0.65890944,1
0,0.75711304,1
0,0.65829456,1
0,0.82259554,1
0,0.61806166,1
0,0.61656046,1
0,0.60728353,1
0,0.5939777,1
0,0.61805373,1
0,0.6538858,1
0,0.61370605,1
0,0.60670954,1
0,0.6166743,1
0,0.58428735,1
0,0.6303223,1
0,0.57209885,1
0,0.65336406,1
0,0.6601392,1
0,0.71841794,1
0,0.6314738,1
0,0.6316664,1
0,0.61096793,1
0,0.6223345,1
0,0.6218296,1
0,0.6205992,1
0,0.6207122,1
0,0.6220754,1
0,0.61135286,1
0,0.67054576,1
0,0.6171966,1
0,0.6012767,1
0,0.72534007,1
0,0.81773895,1
0,0.62923646,1
0,0.55827236,1
0,0.6034669,1
0,0.5944459,1
0,0.5841495,1
0,0.6228956,1
0,0.5810252,1
0,0.606174,1
0,1.113094e-07,0
0,1.113094e-07,0
0,0.9154799,1
0,0.9313991,1
0,1.1134167e-07,0
0,1.1134167e-07,0
0,1.11309184e-07,0
0,1.11309184e-07,0
0,0.5248153,1
0,0.5958162,1
0,0.49015555,0
0,0.4727032,0
0,0.4918504,0
0,0.7057413,1
0,0.7057413,1
0,0.4751772,0
0,0.4538874,0
0,0.46448958,0
0,0.46736363,0
0,0.4656972,0
0,0.50665987,1
0,0.45331818,0
0,0.532352,1
0,0.44314876,0
0,0.45511872,0
0,0.49976555,0
0,0.44232342,0
0,0.4850854,0
0,0.4678051,0
0,0.4512086,0
0,0.5472908,1
0,0.56434935,1
0,0.47448516,0
0,0.5589699,1
0,0.4909967,0
0,0.5084491,1
0,0.51017743,1
0,0.58243513,1
0,0.51416373,1
0,0.5660955,1
0,0.51776433,1
0,0.5582144,1
0,0.50377655,1
0,0.4609405,0
0,0.49769524,0
0,0.5703086,1
0,0.45072088,0
0,0.51254284,1
0,0.6807133,1
0,0.70456856,1
0,1.11309824e-07,0
0,1.11309824e-07,0
0,0.8372266,1
0,0.74467486,1
0,0.58777416,1
0,0.55415463,1
0,0.58288395,1
0,1.0461019e-07,0
0,1.1126206e-07,0
0,0.5061736,1
0,0.46598247,0
0,0.51402354,1
0,0.4484695,0
0,0.433047,0
0,0.5570735,1
0,0.4764269,0
0,0.46985573,0
0,0.45083147,0
0,0.48715684,0
0,0.49734655,0
0,0.50468826,1
0,0.56152064,1
0,0.6294286,1
0,0.55425966,1
0,0.56078345,1
0,0.4979338,0
0,0.6275377,1
0,0.5368399,1
0,0.53959155,1
0,0.4774594,0
0,0.53685516,1
0,0.4710874,0
0,0.4499899,0
0,5.4005186e-06,0
0,5.4005186e-06,0
0,0.5704328,1
0,0.47192994,0
0,0.4738033,0
0,0.49236587,0
0,0.5155895,1
0,0.5263552,1
0,0.5892397,1
0,0.43260083,0
0,0.56155825,1
0,0.6803593,1
0,0.626741,1
0,0.4664487,0
0,0.4498935,0
0,0.50756735,1
0,0.50587654,1
0,0.4753637,0
0,0.5097201,1
0,0.46443355,0
0,0.6071037,1
0,0.47349176,0
0,0.56991774,1
0,0.4780418,0
0,0.48544145,0
0,0.4912828,0
0,0.48153004,0
0,0.6148613,1
0,1.1130961e-07,0
0,1.1130961e-07,0
0,1.1133233e-07,0
0,1.1134167e-07,0
0,1.1130897e-07,0
0,1.1130897e-07,0
0,0.9459971,1
0,1.11309824e-07,0
0,1.1133275e-07,0
0,0.48953742,0
0,0.49217832,0
0,0.48073265,0
0,0.5173116,1
0,0.5452052,1
0,0.44684517,0
0,1.0643463e-07,0
0,1.1134167e-07,0
0,0.48216695,0
0,0.4285477,0
0,0.47407076,0
0,0.48247716,0
0,0.58563185,1
0,0.4317818,0
0,0.45167577,0
0,0.44897252,0
0,0.63655597,1
0,0.43481946,0
0,0.6655868,1
0,0.741023,1
0,0.4955566,0
0,0.53540933,1
0,0.60279006,1
0,0.47332013,0
0,0.46774742,0
0,0.45535356,0
0,0.7190313,1
0,0.5403867,1
0,0.4554383,0
0,0.6551305,1
0,0.79403245,1
0,0.8015716,1
0,0.6219399,1
0,0.5535063,1
0,0.6866895,1
0,0.6644851,1
0,0.6303825,1
0,0.63631386,1
0,0.71029615,1
0,0.850053,1
0,0.33907393,0
0,1.1130961e-07,0
0,1.1131067e-07,0
0,1.113094e-07,0
0,1.1130855e-07,0
0,0.44680977,0
0,0.4408363,0
0,0.5378301,1
0,0.45164442,0
0,0.49975583,0
0,1.11341464e-07,0
0,1.11309184e-07,0
0,0.49584854,0
0,0.64650416,1
0,0.58802104,1
0,0.53371197,1
0,0.57598615,1
0,0.5422968,1
0,0.75447387,1
0,0.5355223,1
0,0.5428522,1
0,0.7111858,1
0,0.59378844,1
0,0.5287624,1
0,0.65582436,1
0,0.5855091,1
0,0.64383924,1
0,0.58855915,1
0,0.50552064,1
0,0.45198748,0
0,0.45198748,0
0,0.4532437,0
0,0.43207455,0
0,0.44565746,0
0,0.43280286,0
0,0.42051825,0
0,0.42051825,0
0,0.4401165,0
0,0.44238663,0
0,0.4746637,0
0,0.46385646,0
0,0.5703895,1
0,0.7438197,1
0,0.906396,1
0,0.8338378,1
0,0.66254103,1
0,0.68771034,1
0,0.69685006,1
0,0.6680854,1
0,0.6710327,1
0,0.6315187,1
0,0.5250484,1
0,0.5716884,1
0,0.54464406,1
0,0.46688858,0
0,0.49967593,0
0,0.45516205,0
0,0.47885415,0
0,0.9046588,1
0,0.74840754,1
0,0.46307448,0
0,0.75250506,1
0,0.44946435,0
0,0.42407772,0
0,0.7368493,1
0,0.46215877,0
0,0.7267308,1
0,0.44775632,0
0,0.8695762,1
0,0.8695762,1
0,0.8695762,1
0,0.737654,1
0,0.38200918,0
0,0.49198958,0
0,0.48065495,0
0,0.3996977,0
0,0.40268165,0
0,0.38578495,0
0,0.44408247,0
0,0.58736444,1
0,0.58736444,1
0,0.413801,0
0,0.413801,0
0,0.58736444,1
0,0.45489794,0
0,0.41625172,0
0,0.41625172,0
0,0.46266988,0
0,0.53681463,1
0,0.6085592,1
0,0.6085592,1
0,0.6447287,1
0,0.56596947,1
0,0.42302474,0
0,0.49232954,0
0,0.7314404,1
0,0.7362486,1
0,0.46883634,0
0,0.7508816,1
0,0.54605335,1
0,0.55927,1
0,0.54605335,1
0,0.58146363,1
0,0.5853578,1
0,0.5149898,1
0,0.5491693,1
0,0.58432585,1
0,0.7010775,1
0,0.40268165,0
0,0.41086066,0
0,0.36555162,0
0,0.546537,1
0,0.553435,1
0,0.40523693,0
0,0.553435,1
0,0.55129987,1
0,0.40767285,0
0,0.45472303,0
0,0.45472303,0
0,0.5851689,1
0,0.45472303,0
0,0.46399516,0
0,0.44722658,0
0,0.46399516,0
0,0.515841,1
0,0.47797,0
0,0.4731638,0
0,0.5502589,1
0,0.515841,1
0,0.515841,1
0,0.45475045,0
0,0.45296282,0
0,0.43663862,0
0,0.42475283,0
0,0.60408676,1
0,0.361309,0
0,0.41467363,0
0,0.5255795,1
0,0.38883087,0
0,0.43503526,0
0,1.1134231e-07,0
0,1.1133275e-07,0
0,0.74798834,1
0,0.3638001,0
0,0.6387194,1
0,0.6724165,1
0,0.7433535,1
0,0.77178323,1
0,0.72388595,1
0,0.69196475,1
0,0.63933563,1
0,0.634573,1
0,0.6495269,1
0,0.5800913,1
0,0.4070895,0
0,0.413801,0
0,0.65068346,1
0,0.5184888,1
0,0.45227185,0
0,0.602494,1
0,0.5184888,1
0,0.8272839,1
0,0.5673092,1
0,0.6226102,1
0,0.6339976,1
0,0.5695466,1
0,0.8322004,1
0,0.51296306,1
0,0.6661006,1
0,0.5257935,1
0,0.52730155,1
0,0.52646565,1
0,0.66240966,1
0,0.6661006,1
0,0.45084614,0
0,0.4734789,0
0,0.6425522,1
0,0.56785595,1
0,0.5695466,1
0,0.5369203,1
0,0.5728589,1
0,0.6404836,1
0,0.6120553,1
0,0.5996011,1
0,0.6120553,1
0,0.5916215,1
0,0.58544505,1
0,0.52576035,1
0,0.38021338,0
0,0.37708163,0
0,0.39397082,0
0,0.4666382,0
0,0.4851931,0
0,0.3961437,0
0,0.45472252,0
0,0.3897797,0
0,0.3897797,0
0,0.3873372,0
0,0.4248558,0
0,0.5913603,1
0,0.3897797,0
0,0.35822242,0
0,0.73409355,1
0,0.7478414,1
0,0.7000546,1
0,0.5345197,1
0,0.6120553,1
0,0.558859,1
0,0.57564056,1
0,0.58208966,1
0,0.6120553,1
0,0.54712117,1
0,0.6072893,1
0,0.6120553,1
0,0.53698075,1
0,0.57020116,1
0,0.63663024,1
0,0.40654844,0
0,0.39719963,0
0,0.7696472,1
0,0.68456185,1
0,0.68456185,1
0,0.45461026,0
0,0.58849186,1
0,0.5500022,1
0,0.37485936,0
0,0.6861981,1
0,0.39719963,0
0,0.48656157,0
0,0.40327328,0
0,0.5254366,1
0,0.4829159,0
0,0.6120553,1
0,0.6120553,1
0,0.5362814,1
0,0.6120553,1
0,0.6120553,1
0,0.47869456,0
0,0.4860799,0
0,0.4860799,0
0,0.4079571,0
0,0.57408446,1
0,0.65012866,1
0,0.39200526,0
0,0.6163923,1
0,0.42818382,0
0,0.44420537,0
0,0.6163923,1
0,0.7315966,1
0,0.41731936,0
0,0.69382966,1
0,0.53369683,1
0,0.8787833,1
0,0.53369683,1
0,0.5272154,1
0,0.5272154,1
0,0.7159009,1
0,0.59210825,1
0,0.6399825,1
0,0.45943883,0
0,0.5536971,1
0,0.58321846,1
0,0.42588994,0
0,0.53154695,1
0,0.6236127,1
0,0.58719087,1
0,0.7390988,1
0,0.45943883,0
0,0.45766088,0
0,0.44810718,0
0,0.808588,1
0,0.5343528,1
0,0.492981,0
0,0.66701144,1
0,0.5821599,1
0,0.49549827,0
0,0.5445258,1
0,0.5426899,1
0,0.4510068,0
0,0.58363575,1
0,0.4955847,0
0,0.58363575,1
0,0.6614555,1
0,0.43419397,0
0,0.6660294,1
0,0.43419397,0
0,0.43134725,0
0,0.42877203,0
0,0.42877203,0
0,0.8355786,1
0,0.64383715,1
0,0.39145964,0
0,0.423177,0
0,0.7068753,1
0,0.74257904,1
0,0.5464115,1
0,0.5832629,1
0,0.5832629,1
0,0.5464115,1
0,0.7087763,1
0,0.32108966,0
0,0.5630925,1
0,0.48693,0
0,0.46009657,0
0,0.4854418,0
0,0.44604692,0
0,0.4263395,0
0,0.648154,1
0,0.434788,0
0,0.7231296,1
0,0.46229774,0
0,0.7823036,1
0,0.47131795,0
0,0.4800882,0
0,0.50230724,1
0,0.43359685,0
0,0.4263395,0
0,0.7378662,1
0,0.44159338,0
0,0.69403213,1
0,0.69403213,1
0,0.69403213,1
0,0.4696924,0
0,0.5463091,1
0,0.5214,1
0,0.62250745,1
0,0.62250745,1
0,0.5010141,1
0,0.50042397,1
0,0.5010141,1
0,0.62250745,1
0,0.47270256,0
0,1.113094e-07,0
0,1.113094e-07,0
0,0.72860205,1
0,0.50682706,1
0,0.4242206,0
0,0.57845354,1
0,0.7095862,1
0,0.57845354,1
0,0.54903996,1
0,0.7461532,1
0,0.50630045,1
0,0.65353364,1
0,0.54029024,1
0,0.50981826,1
0,0.5092512,1
0,0.50207865,1
0,0.50790787,1
0,0.47050217,0
0,0.48954648,0
0,0.5371199,1
0,0.45316252,0
0,0.47931945,0
0,0.6008424,1
0,0.45961,0
0,0.6008424,1
0,0.38453853,0
0,0.43079636,0
0,0.43744275,0
0,0.4241268,0
0,0.4762077,0
0,0.48800552,0
0,0.5684612,1
0,0.5684612,1
0,0.5684612,1
0,0.5149963,1
0,0.3989486,0
0,0.39686593,0
0,0.4271454,0
0,0.6991808,1
0,0.6991808,1
0,0.6505362,1
0,0.66835207,1
0,0.7309001,1
0,0.709082,1
0,0.6888277,1
0,0.72810405,1
0,0.67401105,1
0,0.636859,1
0,0.69096667,1
0,0.7246798,1
0,0.56478655,1
0,0.7857031,1
0,0.62057275,1
0,0.6415478,1
0,0.71560335,1
0,0.76503456,1
0,0.54936326,1
0,0.587653,1
0,0.5342596,1
0,0.68076414,1
0,0.6117487,1
0,0.6117487,1
0,0.7629823,1
0,0.59590966,1
0,0.6353592,1
0,0.8388525,1
0,0.5701033,1
0,0.5661057,1
0,0.6675172,1
0,0.6675172,1
0,0.5503478,1
0,0.6155788,1
0,0.75455433,1
0,0.516471,1
0,0.8179156,1
0,0.73969895,1
0,0.63699996,1
0,0.8161532,1
0,0.59911376,1
0,0.8370527,1
0,0.7409927,1
0,0.651956,1
0,0.73498327,1
0,0.62893915,1
0,0.8319811,1
0,0.8319811,1
0,0.9100542,1
0,0.79296106,1
0,0.728393,1
0,0.7662801,1
0,0.7764923,1
0,0.8221703,1
0,0.77887356,1
0,0.77887356,1
0,0.8440839,1
0,0.8440839,1
0,0.81054515,1
0,0.5702921,1
0,0.5899933,1
0,0.65294313,1
0,0.64276385,1
0,0.60993564,1
0,0.7515614,1
0,0.75475514,1
0,0.6086261,1
0,0.5702115,1
0,0.528055,1
0,0.6700192,1
0,1.11309184e-07,0
0,1.11309184e-07,0
0,0.7480022,1
0,0.80728436,1
0,0.7452594,1
0,0.8192024,1
0,0.8509092,1
0,0.6759689,1
0,0.7590816,1
0,0.72970533,1
0,0.741115,1
0,0.7330141,1
0,0.7159357,1
0,0.68717265,1
0,0.72309387,1
0,0.7086358,1
0,0.7723821,1
0,0.72970533,1
0,0.635488,1
0,0.7007105,1
0,0.610376,1
0,0.56335634,1
0,0.84279263,1
0,0.7564039,1
0,0.78884107,1
0,0.59278834,1
0,0.80066276,1
0,0.6048215,1
0,0.64934266,1
0,0.7606468,1
0,0.6445556,1
0,0.5592079,1
0,0.7393029,1
0,0.5592079,1
0,0.59401137,1
0,0.7288699,1
0,0.4547906,0
0,0.70627564,1
0,0.7395997,1
0,0.62154084,1
0,0.44706416,0
0,0.5922009,1
0,0.7397471,1
0,0.4408968,0
0,0.72053385,1
0,0.8154993,1
0,0.59989715,1
0,0.8116831,1
0,0.7453769,1
0,0.70278883,1
0,0.80338,1
0,0.70278883,1
0,0.8226535,1
0,0.70278883,1
0,0.48666945,0
0,0.567861,1
0,0.86073446,1
0,0.50152135,1
0,0.5990008,1
0,0.81573755,1
0,0.5107867,1
0,0.5586254,1
0,0.52044487,1
0,0.4917992,0
0,0.7583835,1
0,0.54659295,1
0,0.5321049,1
0,0.60059744,1
0,0.515513,1
0,0.6855802,1
0,0.79131514,1
0,0.5701923,1
0,0.7274244,1
0,0.8335825,1
0,0.8335825,1
0,0.8847713,1
0,0.8884977,1
0,0.7613007,1
0,0.8889771,1
0,0.63849306,1
0,0.81374985,1
0,0.5006477,1
0,0.5287326,1
0,0.74544215,1
0,0.7397907,1
0,0.53307456,1
0,0.7362482,1
0,0.7007526,1
0,0.77753925,1
0,0.7007526,1
0,0.7007526,1
0,0.49462444,0
0,0.6420427,1
0,0.87903297,1
0,0.7367287,1
0,0.71903664,1
0,0.7610153,1
0,0.6786138,1
0,0.6334361,1
0,0.787865,1
0,0.7449442,1
0,0.61581814,1
0,0.77924997,1
0,0.58312947,1
0,0.8271938,1
0,0.7979113,1
0,0.69017994,1
0,0.6900378,1
0,0.68306595,1
0,0.68615353,1
0,0.51214415,1
0,0.4260716,0
0,0.5167915,1
0,0.60696965,1
0,0.73576206,1
0,0.7177563,1
0,0.6226044,1
0,0.7177563,1
0,0.7177563,1
0,0.5348779,1
0,0.49519455,0
0,0.5861515,1
0,0.54554427,1
0,0.61266685,1
0,0.5953045,1
0,0.5953045,1
0,0.5959572,1
0,0.50525045,1
0,0.5757099,1
0,0.8174677,1
0,0.6622023,1
0,0.480009,0
0,0.6668137,1
0,0.6668137,1
0,0.8133027,1
0,0.73576206,1
0,0.5079488,1
0,0.59119225,1
0,0.56632334,1
0,0.93910575,1
0,0.55179566,1
0,0.45716175,0
0,1.1133233e-07,0
0,1.113094e-07,0
0,0.53618115,1
0,0.74388593,1
0,0.62560236,1
0,0.8591619,1
0,0.64299476,1
0,0.46420833,0
0,0.63665944,1
0,0.76438904,1
0,0.671794,1
0,0.786783,1
0,0.786783,1
0,0.6873343,1
0,0.6873343,1
0,0.7944614,1
0,0.6873343,1
0,0.84655803,1
0,0.64896905,1
0,0.64896905,1
0,0.40142825,0
0,0.7052192,1
0,0.78678006,1
0,0.47431028,0
0,0.47792503,0
0,0.636776,1
0,0.65216714,1
0,0.8196922,1
0,0.7351065,1
0,0.65062577,1
0,0.8149277,1
0,0.6786138,1
0,0.6274098,1
0,0.7565809,1
0,0.07079958,0
0,0.7565809,1
0,0.7459302,1
0,0.7454664,1
0,0.81809646,1
0,0.79701805,1
0,0.79701805,1
0,0.7847475,1
0,0.8259614,1
0,0.6445912,1
0,0.6093458,1
0,0.77113664,1
0,0.5383813,1
0,0.6674386,1
0,0.5383813,1
0,0.8441062,1
0,0.85153806,1
0,0.9371988,1
0,0.93330836,1
0,0.8884784,1
0,0.9328275,1
0,0.80351603,1
0,0.904904,1
0,0.8580465,1
0,0.8147545,1
0,0.9118557,1
0,0.9058302,1
0,0.889749,1
0,0.8000882,1
0,0.82700753,1
0,0.81264055,1
0,0.81264055,1
0,0.8353437,1
0,0.81264055,1
0,0.787865,1
0,0.7650474,1
0,0.830875,1
0,0.9141771,1
0,0.93552846,1
0,0.81011313,1
0,0.76534235,1
0,0.7767992,1
0,0.78108436,1
0,0.77429307,1
0,0.89844424,1
0,0.88569677,1
0,0.71249866,1
0,0.8867096,1
0,0.9060755,1
0,0.68402964,1
0,1.1130961e-07,0
0,1.1130961e-07,0
0,0.6695155,1
0,0.8639781,1
0,0.64728606,1
0,0.91045356,1
0,0.9404735,1
0,0.7531099,1
0,0.8956528,1
0,0.7342811,1
0,0.7253443,1
0,0.7748486,1
0,0.79516506,1
0,0.774724,1
0,0.74730444,1
0,0.87900996,1
0,0.8840824,1
0,0.86028236,1
0,0.9265619,1
0,0.8109886,1
0,0.85108393,1
0,0.8079082,1
0,0.9098668,1
0,0.8347155,1
0,0.7952448,1
0,0.8441062,1
0,0.82289606,1
0,0.5687711,1
0,0.47450987,0
0,0.8764189,1
0,0.78870356,1
0,0.55847394,1
0,0.8459195,1
0,0.6661173,1
0,0.64810085,1
0,0.8446372,1
0,0.89950097,1
0,0.745764,1
0,0.745764,1
0,0.6715342,1
0,0.731027,1
0,0.623538,1
0,0.7707304,1
0,0.85457414,1
0,0.57700735,1
0,0.75383925,1
0,0.67135537,1
0,0.87883866,1
0,0.75827444,1
0,0.75827444,1
0,0.6627307,1
0,0.87111115,1
0,0.798663,1
0,0.6932864,1
0,0.68104017,1
0,0.7364555,1
0,0.81491435,1
0,0.78889036,1
0,0.80315197,1
0,0.63088447,1
0,0.8577703,1
0,0.8074428,1
0,0.7485815,1
0,0.9140787,1
0,0.7549358,1
0,0.8817494,1
0,0.84811485,1
0,0.7962831,1
0,0.7588258,1
0,0.57416004,1
0,0.8388796,1
0,0.8242466,1
0,0.8242466,1
0,0.8242466,1
0,0.8147392,1
0,0.7249751,1
0,0.9381455,1
0,0.5248927,1
0,0.85263485,1
0,0.7932932,1
0,0.41104943,0
0,0.72887105,1
0,0.5777757,1
0,0.5777757,1
0,1.11332966e-07,0
0,1.1133212e-07,0
0,0.7643485,1
0,0.7897927,1
0,0.8644336,1
0,0.8630334,1
0,0.7900422,1
0,0.5506191,1
0,0.77665293,1
0,0.72553414,1
0,0.59790117,1
0,0.60367364,1
0,0.8322133,1
0,0.8822793,1
0,0.71937484,1
0,0.8581701,1
0,0.7589351,1
0,0.7589351,1
0,0.75116897,1
0,0.7645428,1
0,0.8641966,1
0,0.7420792,1
0,0.8110716,1
0,0.74986446,1
0,0.8837462,1
0,0.7632313,1
0,0.69255596,1
0,0.7481254,1
0,0.7684631,1
0,0.64720225,1
0,0.7782873,1
0,0.8451989,1
0,0.65108967,1
0,0.81007737,1
0,0.7571067,1
0,0.8217448,1
0,0.8618047,1
0,0.76090443,1
0,0.8372534,1
0,0.59832907,1
0,0.81383234,1
0,0.7544477,1
0,0.5920218,1
0,0.78958315,1
0,0.7426499,1
0,0.7093227,1
0,0.80772126,1
0,0.7507336,1
0,0.7074082,1
0,0.9052221,1
0,0.9052221,1
0,0.6565245,1
0,0.7393211,1
0,0.8136441,1
0,0.7919887,1
0,0.76607835,1
0,0.7989776,1
0,0.8922096,1
0,0.70210034,1
0,0.79470265,1
0,0.8359748,1
0,0.7364943,1
0,0.8188024,1
0,0.83006227,1
0,0.9271142,1
0,0.84333557,1
0,0.7904043,1
0,0.7046694,1
0,0.7622919,1
0,0.858154,1
0,0.91360563,1
0,0.73360914,1
0,0.7428875,1
0,0.84517115,1
0,0.7632296,1
0,0.75404805,1
0,0.797135,1
0,0.8027517,1
0,0.6208483,1
0,0.8147911,1
0,0.69046277,1
0,0.86332226,1
0,0.8987526,1
0,0.6968741,1
0,0.82835186,1
0,0.6699019,1
0,0.8305748,1
0,0.8948766,1
0,0.6729101,1
0,0.6729101,1
0,1.11309824e-07,0
0,1.1130855e-07,0
0,0.7773311,1
0,0.7302387,1
0,0.77371514,1
0,0.81310153,1
0,0.8321239,1
0,0.93944424,1
0,0.6108908,1
0,0.7113622,1
0,0.5197569,1
0,0.5987533,1
0,0.87884605,1
0,0.789419,1
0,0.75189793,1
0,0.6247137,1
0,0.6752142,1
0,0.9143937,1
0,0.75288254,1
0,0.6353885,1
0,0.75288254,1
0,0.649696,1
0,0.7192481,1
0,0.7747803,1
0,0.9086477,1
0,0.75229174,1
0,0.8116832,1
0,0.80637205,1
0,0.738885,1
0,0.85502714,1
0,0.84574056,1
0,0.80538774,1
0,0.86593413,1
0,0.84929717,1
0,0.82665277,1
0,0.8648626,1
0,0.821619,1
0,0.821619,1
0,0.7974839,1
0,0.82327825,1
0,0.8815017,1
0,0.86470103,1
0,0.8120915,1
0,0.8548242,1
0,0.8391465,1
0,0.8606853,1
0,0.9092854,1
0,0.81961715,1
0,0.8831953,1
0,0.85492915,1
0,0.75589734,1
0,0.84773225,1
0,0.86079633,1
0,0.86519235,1
0,0.86079633,1
0,0.83298975,1
0,0.73712605,1
0,0.8654142,1
0,0.7850012,1
0,0.6584144,1
0,0.8562918,1
0,0.83781606,1
0,0.8562918,1
0,0.7690331,1
0,0.8657947,1
0,0.7862371,1
0,0.7862371,1
0,0.80104375,1
0,0.80443305,1
0,0.80443305,1
0,0.8142006,1
0,0.92524654,1
0,0.8878493,1
0,0.83221686,1
0,0.77891105,1
0,0.7685691,1
0,0.9339533,1
